  0.5268E+02 -0.3000E+02
 -0.8740E+02 -0.2833E+02
 -0.6866E+02 -0.2667E+02
 -0.5626E+02 -0.2500E+02
 -0.4669E+02 -0.2333E+02
 -0.3887E+02 -0.2167E+02
 -0.3234E+02 -0.2000E+02
 -0.2686E+02 -0.1833E+02
 -0.2228E+02 -0.1667E+02
 -0.1847E+02 -0.1500E+02
 -0.1533E+02 -0.1333E+02
 -0.1278E+02 -0.1167E+02
 -0.1075E+02 -0.1000E+02
 -0.9183E+01 -0.8333E+01
 -0.8020E+01 -0.6667E+01
 -0.7217E+01 -0.5000E+01
 -0.6735E+01 -0.3333E+01
 -0.6537E+01 -0.1667E+01
 -0.6664E+01  0.5730E+00
 -0.6870E+01  0.1667E+01
 -0.7346E+01  0.3333E+01
 -0.7994E+01  0.5000E+01
 -0.8792E+01  0.6667E+01
 -0.9719E+01  0.8333E+01
 -0.1076E+02  0.1000E+02
 -0.1188E+02  0.1167E+02
 -0.1309E+02  0.1333E+02
 -0.1435E+02  0.1500E+02
 -0.1566E+02  0.1667E+02
 -0.1701E+02  0.1833E+02
 -0.1839E+02  0.2000E+02
 -0.1978E+02  0.2167E+02
 -0.2118E+02  0.2333E+02
 -0.2260E+02  0.2500E+02
 -0.2402E+02  0.2667E+02
 -0.2546E+02  0.2833E+02
 -0.2691E+02  0.3000E+02
