   6.2831853071795868E-002  0.98975094393081464       -3.9803683097012791E-003  -3.2196570848798643E-002
  0.18849555921538760       0.98899134626329754       -8.1589145606287220E-003  -3.4581584251464202E-002
  0.31415926535897931       0.98768339858920728       -1.2743650141386269E-002  -3.8687858539506910E-002
  0.43982297150257110       0.98576199008495080       -1.7962725698467449E-002  -4.4718875962231258E-002
  0.56548667764616278       0.98313149110399478       -2.4075697137229710E-002  -5.2972937451943182E-002
  0.69115038378975457       0.97966102434063396       -3.1386267621247209E-002  -6.3857049336149732E-002
  0.81681408993334625       0.97517801347943966       -4.0257054134469797E-002  -7.7905290095089619E-002
  0.94247779607693793       0.96945971922049168       -5.1126947635105509E-002  -9.5801694421806444E-002
   1.0681415022205298       0.96222240200529185       -6.4531608347003749E-002 -0.11840708839632107     
   1.1938052083641213       0.95310769016852992       -8.1127490061968552E-002 -0.14678791008051631     
   1.3194689145077132       0.94166570469244826      -0.10171937653024779      -0.18224209069633462     
   1.4451326206513049       0.92733454581807129      -0.12729046254517801      -0.22631112624981573     
   1.5707963267948966       0.90941597969350207      -0.15903200058626424      -0.28075596746633585     
   1.6964600329384885       0.88704776234534011      -0.19836551081426509      -0.34745293669591792     
   1.8221237390820799       0.85917435050329072      -0.24694288024858199      -0.42812796021330352     
   1.9477874452256718       0.82452038322073451      -0.30659580289315014      -0.52378555610211108     
   2.0734511513692637       0.78157625319941093      -0.37918275882828351      -0.63360316405597106     
   2.1991148575128552       0.72861363663258982      -0.46624764117491035      -0.75298626598402163     
   2.3247785636564471       0.66376202841325282      -0.56836760764878680      -0.87055333103078736     
   2.4504422698000385       0.58519351110198137      -0.68406692335801911      -0.96439755064323451     
   2.5761059759436304       0.49147223785527305      -0.80830759922423723      -0.99964108185483924     
   2.7017696820872219       0.38210075718054443      -0.93099485217808919      -0.93218493019417603     
   2.8274333882308138       0.25819495661974712       -1.0366909666115058      -0.72507373499336070     
   2.9530970943744057       0.12302889812131716       -1.1072326944989201      -0.37695363796257658     
   3.0787608005179976       -1.7974376618414858E-002  -1.1277905871147442        5.6439384818685254E-002
   3.2044245066615891      -0.15810443464985377       -1.0936164381323996       0.47652743593847935     
   3.3300882128051805      -0.29085115665759231       -1.0124961176277929       0.79179141519948559     
   3.4557519189487724      -0.41128987848692627      -0.90079884533534971       0.96141640807611983     
   3.5814156250923643      -0.51672258924110503      -0.77645108123526707       0.99862032687706370     
   3.7070793312359562      -0.60650581276738991      -0.65364126347212292       0.94454252694404661     
   3.8327430373795472      -0.68143649954834962      -0.54107840748116076       0.84190145322214871     
   3.9584067435231391      -0.74309388705321633      -0.44274117270381447       0.72228110969474169     
   4.0840704496667311      -0.79334231545790446      -0.35945569745486372       0.60457723037253375     
   4.2097341558103238      -0.83402847762924592      -0.29031564906260587       0.49810826506231948     
   4.3353978619539149      -0.86682937489504364      -0.23365030382871477       0.40627046911586684     
   4.4610615680975059      -0.89319507946909649      -0.18758497375282646       0.32927773484271350     
   4.5867252742410987      -0.91434313763424124      -0.15032431476783475       0.26586395422707582     
   4.7123889803846897      -0.93127734171916321      -0.12027275209017751       0.21422631944395124     
   4.8380526865282807      -0.94481558650132047       -9.6068400900663570E-002  0.17250090732682716     
