           1  -5.9399999999999995        10.000000000000000     
           2  -5.8200000000000003        10.000000000000000     
           3  -5.6999999999999993        10.000000000000000     
           4  -5.5800000000000001        10.000000000000000     
           5  -5.4600000000000000        10.000000000000000     
           6  -5.3399999999999999        10.000000000000000     
           7  -5.2200000000000006        10.000000000000000     
           8  -5.0999999999999996        10.000000000000000     
           9  -4.9800000000000004        1.0000000000000000     
          10  -4.8599999999999994        1.0000000000000000     
          11  -4.7400000000000002        1.0000000000000000     
          12  -4.6200000000000001        1.0000000000000000     
          13  -4.5000000000000000        1.0000000000000000     
          14  -4.3799999999999999        1.0000000000000000     
          15  -4.2599999999999998        1.0000000000000000     
          16  -4.1400000000000006        1.0000000000000000     
          17  -4.0199999999999996        1.0000000000000000     
          18  -3.8999999999999999        1.0000000000000000     
          19  -3.7799999999999998        1.0000000000000000     
          20  -3.6600000000000001        1.0000000000000000     
          21  -3.5400000000000000        1.0000000000000000     
          22  -3.4199999999999999        1.0000000000000000     
          23  -3.2999999999999998        1.0000000000000000     
          24  -3.1799999999999997        1.0000000000000000     
          25  -3.0600000000000001        1.0000000000000000     
          26  -2.9399999999999999        1.0000000000000000     
          27  -2.8199999999999998        1.0000000000000000     
          28  -2.7000000000000002        1.0000000000000000     
          29  -2.5800000000000001        1.0000000000000000     
          30  -2.4600000000000000        1.0000000000000000     
          31  -2.3399999999999999        1.0000000000000000     
          32  -2.2199999999999998        1.0000000000000000     
          33  -2.1000000000000001        1.0000000000000000     
          34  -1.9800000000000000        1.0000000000000000     
          35  -1.8599999999999999        1.0000000000000000     
          36  -1.7399999999999998        1.0000000000000000     
          37  -1.6199999999999997        1.0000000000000000     
          38  -1.4999999999999996        1.0000000000000000     
          39  -1.3799999999999999        1.0000000000000000     
          40  -1.2600000000000002        1.0000000000000000     
          41  -1.1400000000000001        1.0000000000000000     
          42  -1.0200000000000000        1.0000000000000000     
          43 -0.89999999999999991        1.0000000000000000     
          44 -0.77999999999999980        1.0000000000000000     
          45 -0.65999999999999970        1.0000000000000000     
          46 -0.53999999999999959        1.0000000000000000     
          47 -0.41999999999999993        1.0000000000000000     
          48 -0.30000000000000027        1.0000000000000000     
          49 -0.18000000000000016        1.0000000000000000     
          50  -6.0000000000000053E-002   1.0000000000000000     
          51   6.0000000000000053E-002   1.0000000000000000     
          52  0.18000000000000016        1.0000000000000000     
          53  0.30000000000000027        1.0000000000000000     
          54  0.42000000000000037        1.0000000000000000     
          55  0.54000000000000048        1.0000000000000000     
          56  0.66000000000000014        1.0000000000000000     
          57  0.77999999999999980        1.0000000000000000     
          58  0.89999999999999991        1.0000000000000000     
          59   1.0200000000000000        1.0000000000000000     
          60   1.1400000000000001        1.0000000000000000     
          61   1.2600000000000002        1.0000000000000000     
          62   1.3800000000000003        1.0000000000000000     
          63   1.5000000000000004        1.0000000000000000     
          64   1.6200000000000001        1.0000000000000000     
          65   1.7399999999999998        1.0000000000000000     
          66   1.8599999999999999        1.0000000000000000     
          67   1.9800000000000004        1.0000000000000000     
          68   2.1000000000000005        1.0000000000000000     
          69   2.2199999999999998        1.0000000000000000     
          70   2.3399999999999999        1.0000000000000000     
          71   2.4600000000000000        1.0000000000000000     
          72   2.5800000000000001        1.0000000000000000     
          73   2.7000000000000002        1.0000000000000000     
          74   2.8200000000000003        1.0000000000000000     
          75   2.9400000000000004        1.0000000000000000     
          76   3.0600000000000005        1.0000000000000000     
          77   3.1800000000000006        1.0000000000000000     
          78   3.2999999999999998        1.0000000000000000     
          79   3.4199999999999999        1.0000000000000000     
          80   3.5400000000000000        1.0000000000000000     
          81   3.6600000000000001        1.0000000000000000     
          82   3.7800000000000002        1.0000000000000000     
          83   3.9000000000000004        1.0000000000000000     
          84   4.0200000000000005        1.0000000000000000     
          85   4.1400000000000006        1.0000000000000000     
          86   4.2600000000000007        1.0000000000000000     
          87   4.3799999999999999        1.0000000000000000     
          88   4.5000000000000000        1.0000000000000000     
          89   4.6200000000000001        1.0000000000000000     
          90   4.7400000000000002        1.0000000000000000     
          91   4.8600000000000003        1.0000000000000000     
          92   4.9800000000000004        1.0000000000000000     
          93   5.1000000000000005        10.000000000000000     
          94   5.2199999999999998        10.000000000000000     
          95   5.3399999999999999        10.000000000000000     
          96   5.4600000000000000        10.000000000000000     
          97   5.5800000000000001        10.000000000000000     
          98   5.7000000000000002        10.000000000000000     
          99   5.8200000000000003        10.000000000000000     
         100   5.9400000000000004        10.000000000000000     
