   0.0000000000000000       0.99803496760471133       -6.2397642563363449E-002
   6.2831853071795868E-002  0.99218033076427192      -0.12377136517757710     
  0.12566370614359174       0.98250762286842186      -0.18389325576902035     
  0.18849555921538760       0.96910245791757876      -0.24254315786882841     
  0.25132741228718347       0.95206401892252823      -0.29950943718349765     
  0.31415926535897931       0.93150449947722669      -0.35458970517006200     
  0.37699111843077521       0.90754850127954678      -0.40759149731500238     
  0.43982297150257105       0.88033239051290912      -0.45833290402243049     
  0.50265482457436694       0.85000361612670938      -0.50664315222910006     
  0.56548667764616278       0.81671999316494071      -0.55236313608055099     
  0.62831853071795862       0.78064895439015891      -0.59534589522326431     
  0.69115038378975446       0.74196677353372709      -0.63545703949119747     
  0.75398223686155041       0.70085776357296059      -0.67257511899055433     
  0.81681408993334625       0.65751345349126589      -0.70659193881322802     
  0.87964594300514209       0.61213174701859563      -0.73741281783611901     
  0.94247779607693793       0.56491606687653850      -0.76495679128959837     
   1.0053096491487339       0.51607448806520118      -0.78915675700286947     
   1.0681415022205298       0.46581886372784304      -0.80995956545602421     
   1.1309733552923256       0.41436394711417918      -0.82732605398735104     
   1.1938052083641213       0.36192651313459939      -0.84123102571911323     
   1.2566370614359172       0.30872448295554311      -0.85166317397478897     
   1.3194689145077132       0.25497605503125831      -0.85862495316488674     
   1.3823007675795089       0.20089884589953161      -0.86213239731618851     
   1.4451326206513049       0.14670904398913168      -0.86221488760993759     
   1.5079644737231008        9.2620579595115854E-002 -0.85891487047741433     
   1.5707963267948966        3.8844314075333661E-002 -0.85228752797591378     
   1.6336281798666925       -1.4412748792050709E-002 -0.84240040233377067     
   1.6964600329384882       -6.6948226473825409E-002 -0.82933297670923500     
   1.7592918860102842      -0.11856509368671034      -0.81317621435419030     
   1.8221237390820801      -0.16907238820096718      -0.79403205850947289     
   1.8849555921538759      -0.21828588405172911      -0.77201289548350294     
   1.9477874452256716      -0.26602872992482035      -0.74724098347970902     
   2.0106192982974678      -0.31213205064830368      -0.71984784984052030     
   2.0734511513692637      -0.35643550989152645      -0.68997365946624878     
   2.1362830044410597      -0.39878783234926896      -0.65776655724579092     
   2.1991148575128552      -0.43904728386901271      -0.62338198740256789     
   2.2619467105846511      -0.47708210816353119      -0.58698199271340745     
   2.3247785636564471      -0.51277091893823901      -0.54873449660006357     
   2.3876104167282426      -0.54600304645220132      -0.50881257112278633     
   2.4504422698000385      -0.57667883772266204      -0.46739369392281627     
   2.5132741228718345      -0.60470990977462535      -0.42465899716596051     
   2.5761059759436300      -0.63001935552864430      -0.38079251153267241     
   2.6389378290154264      -0.65254190211079266      -0.33598040828145448     
   2.7017696820872219      -0.67222402155810079      -0.29041024238214591     
   2.7646015351590179      -0.68902399407974879      -0.24427019967406749     
   2.8274333882308138      -0.70291192421839477      -0.19774835095128190     
   2.8902652413026098      -0.71386971043642355      -0.15103191581383854     
   2.9530970943744057      -0.72189096882801251      -0.10430653905010986     
   3.0159289474462017      -0.72698091182906932       -5.7755582231654917E-002
   3.0787608005179972      -0.72915618296269846       -1.1559433108896447E-002
   3.1415926535897931      -0.72844464881731574        3.4105164706229055E-002
   3.2044245066615891      -0.72488514960731110        7.9065759395109431E-002
   3.2672563597333850      -0.71852720981173213       0.12315481366777681     
   3.3300882128051810      -0.70943071052435613       0.16621030044762522     
   3.3929200658769765      -0.69766552527828285       0.20807626950714264     
   3.4557519189487729      -0.68331112122941018       0.24860338319514683     
   3.5185837720205684      -0.66645612769547979       0.28764941954047274     
   3.5814156250923639      -0.64719787415047392       0.32507974116639565     
   3.6442474781641603      -0.62564189986771490       0.36076772860373141     
   3.7070793312359558      -0.60190143748881264       0.39459517674780908     
   3.7699111843077517      -0.57609687286943922       0.42645265336471044     
   3.8327430373795477      -0.54835518361657731       0.45623981871469776     
   3.8955748904513432      -0.51880935878531254       0.48386570552486885     
